user_id,age_category
6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,2
e0c52a16-b95e-492b-8d4f-f2b741c02e89,2
460d03bf-763c-425b-acec-c15d2e1d7a71,0
e97240b7-660d-49f6-a2c7-8a76f7933451,1
e829d285-980d-4e31-86d2-5bddf817d507,0
2ff1a839-36db-4a97-8a11-b444338364b4,2
c8893831-e27d-4f23-8196-daae7b18eb96,1
6b59c7b8-204c-4925-8427-aa2997f32979,2
e8fd3a82-800c-44c9-bda9-3e80e34b514d,4
2c310dae-255d-48a4-b1c9-aa258bac3b39,1
cba3f2bd-1967-468e-b9d6-ceb3b11bd119,2
26414065-d699-438e-bbd4-e8b2e49121f4,3
f306defe-bc98-46a7-b2c5-1f885f524a6a,1
ffa64cab-c86f-409e-9234-6b0dc48fa6f1,0
6bc41d34-0195-400d-b90a-36fe3ebda226,1
1ee61f86-678b-4fdb-9571-1ec480d34fa4,1
89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,4
0dea0be8-088d-453a-91f1-3145880ad7c2,3
39ea2848-7d03-452d-8d8d-9878bb2df89c,2
3b4387ce-d264-4ced-9a85-763124df735c,3
038ec01b-9bf4-4433-8c40-ee9fff8ded12,3
bc9ae95c-e11f-4e9e-a93f-93b27567fb24,1
dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,3
458acc06-7220-45e5-88c7-9e07cd27ce2e,2
3f033e51-fb0a-4302-b2a9-f05c842d4fec,3
5a12267e-5027-487d-b21d-fec7e0df6ddf,3
bc684de2-ed87-4d5c-b4ce-6a94678e87ef,1
52984497-b459-49bf-9acf-135eb171c75f,1
b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,1
280e1744-75ce-4ad2-9f30-259fb03cc6a9,2
f5ac4497-aa83-4db5-a8b9-32cf83a05c19,3
4097284b-36da-4847-b1f6-c42b04a95feb,3
dc4bfe83-f7b6-4d3b-aab8-0c96eed6e2d0,0
b9a0b7bf-c0dd-4b16-9f54-7543e4069b4f,2
219b409b-d75b-4cb5-ade9-472ce7697af7,2
d8974d59-d224-4cc1-ae5b-bcb98a23299f,1
d6064a4f-e68e-468a-862a-065e21829ed4,1
35766169-029a-4213-9fcf-9b0b7386349d,1
1cda31b9-442c-4da9-b57c-679c865b39c8,4
53e3fef4-4df7-462d-ae21-b70e97df93f3,1
5e58463b-65b5-4858-96af-0b5ead293372,2
6ce8d309-bd85-469f-bddf-b60296085a44,3
f244df79-7711-434d-90dd-7ae9daed06a4,2
761226aa-9f8b-4a43-8f26-724d7e9a628a,4
cebbb213-ed0e-44d9-aeb1-7beedd38460c,4
e427c898-f7f5-40e4-b17a-c56715ba8253,1
d182a107-fc10-4905-a716-f396fa503dd0,2
a18ec2ac-0f37-4353-9f09-94407c37e8be,1
0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,1
a0970ff1-51d5-4743-a410-478f8d8b44cd,0
3fda50f8-f0dc-49d3-93e2-cc0e41e0d0da,2
f224dd33-85b9-437c-9fee-fbf225cf7e5d,2
f746c3ca-38bc-4c17-9652-51ed00968e5d,0
879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,1
