user_id,age_category,ads_activity,primary_device,cloud_usage,surf_depth,share_of_visited_category_20,mean_session_2025-11-01_00:00:00,mean_session_2025-11-02_00:00:00,mean_session_2025-11-03_00:00:00,mean_session_2025-11-04_00:00:00,mean_session_2025-11-05_00:00:00,mean_session_2025-11-06_00:00:00,mean_session_2025-11-07_00:00:00,mean_session_2025-11-08_00:00:00,mean_session_2025-11-09_00:00:00,mean_session_2025-11-10_00:00:00,mean_session_2025-11-11_00:00:00,mean_session_2025-11-12_00:00:00,mean_session_2025-11-13_00:00:00,mean_session_2025-11-14_00:00:00
user_000011,0,очень редко,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000012,4,умеренно,смартфон,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000013,3,очень часто,смартфон,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000014,1,редко,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000015,1,редко,смартфон,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000016,1,очень часто,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000017,1,редко,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000018,2,умеренно,смартфон,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000019,2,очень часто,смартфон,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000020,1,часто,пк,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000021,2,редко,смартфон,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000022,0,очень часто,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000023,1,часто,ноутбук,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000024,1,умеренно,планшет,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000025,2,очень редко,ноутбук,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000026,3,часто,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000027,1,редко,пк,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000028,2,очень часто,планшет,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000029,2,умеренно,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000030,0,часто,смартфон,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000031,2,часто,смартфон,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000032,1,очень редко,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000033,0,умеренно,планшет,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000034,4,часто,планшет,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000035,4,очень часто,ноутбук,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000036,3,часто,смартфон,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000037,1,часто,ноутбук,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000038,0,редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000039,2,часто,смартфон,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000040,2,очень часто,ноутбук,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000041,0,очень часто,пк,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000042,2,очень редко,пк,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000043,0,часто,пк,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000044,4,часто,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000045,1,очень редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000046,2,умеренно,пк,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000047,1,редко,планшет,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000048,2,часто,пк,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000049,2,умеренно,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000050,1,очень редко,пк,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000051,4,очень часто,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000052,3,очень редко,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000053,4,умеренно,пк,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000054,3,часто,планшет,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000055,2,очень часто,ноутбук,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000056,4,очень редко,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000057,0,редко,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000058,1,редко,смартфон,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000059,0,очень редко,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000060,1,редко,ноутбук,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000061,1,часто,смартфон,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000062,1,редко,пк,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000063,3,редко,ноутбук,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000064,1,часто,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000065,1,умеренно,пк,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000066,2,редко,смартфон,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000067,0,часто,смартфон,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000068,3,умеренно,смартфон,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000069,0,умеренно,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000070,4,часто,ноутбук,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000071,3,редко,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000072,1,умеренно,пк,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000073,0,часто,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000074,3,очень редко,пк,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000075,3,редко,планшет,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000076,3,умеренно,планшет,True,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000077,3,редко,смартфон,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000078,0,часто,смартфон,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000079,1,очень часто,смартфон,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000080,0,умеренно,смартфон,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000081,3,часто,пк,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000082,2,умеренно,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000083,1,очень часто,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000084,0,очень часто,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000085,1,очень редко,планшет,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000086,1,редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000087,3,редко,планшет,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000088,2,часто,планшет,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000089,3,часто,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000090,2,очень редко,планшет,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000091,0,умеренно,ноутбук,False,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000092,3,очень часто,ноутбук,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000093,3,очень часто,пк,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000094,2,редко,планшет,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
