user_id,ads_activity
44738058-696c-4ec3-bb9b-c65c8088bff2,редко
6ce14a8d-2379-45bd-8aae-21b806874ccf,редко
22e4a10d-acec-4f2e-9c8c-ab338876a64c,умеренно
33b9cd29-3ed9-4705-8826-c45eaf5be00d,редко
1c40eb14-d38c-4e62-8a46-259fdc5dab8c,умеренно
82bf7a33-d9dd-4112-86f8-2e99e7fcf188,очень редко
37c9f0bf-bf56-488f-9796-7d1221d87887,редко
e23f00a8-ceeb-4267-b3e0-847dc6763b16,часто
c56f7214-06fa-480b-9f16-6d8f651fe413,редко
33c2e523-d02b-4c56-bcdf-c4f13f5bb3af,редко
2b2a303b-be3f-4dca-896d-8f4bb849d8fa,часто
87931317-9a5f-4f29-b515-9a89c469063e,умеренно
70944f17-dcca-4380-b5fb-873dac9fa4be,очень редко
4f92a062-5761-4e3f-bba7-143bd2828fb9,очень редко
70f9948a-9daf-4a88-9a96-4075fbfc9d4f,умеренно
ef279f8f-36d7-4851-ac4d-a0049efaad67,очень часто
649b4e2b-9bba-4082-8468-2da3f8861517,очень редко
81a3c7d2-458e-4577-91b9-ca583285a060,очень часто
3aceabc2-7467-4521-bac2-bfc43633539d,часто
c3374e8a-06fb-41b5-8132-a8853dc513bc,редко
e6486a9b-8685-48d0-a366-9437d0a6e2c9,часто
c4ce960a-812e-4f41-97ac-708629bff10f,часто
e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,часто
e962bb16-2721-4ccf-ada8-c7386b8c4f91,умеренно
a4270710-c130-4d7d-a3d9-65626151e821,редко
0e1d0919-ee67-4852-9989-707096e7a8a8,очень редко
76e8a932-9426-493b-8f1b-ad89a606e9dd,умеренно
7a47521e-d1b9-4f05-bbc4-82d612382c43,часто
e3daf8e4-4ef4-40b7-8b17-9ed436fe27cc,умеренно
2f07cc18-992b-4b93-85d1-cdb1af6215b7,очень часто
dfe16385-d940-46c9-8ba7-4e5e83d94c3c,очень часто
e3b6d674-655c-4fd8-a947-61f7ba42cad4,очень часто
593ef706-56ec-48ed-8169-36d6f264cce8,очень редко
e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,умеренно
30799b3d-8cbc-436f-8706-447d46fcf714,очень часто
6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,часто
e0c52a16-b95e-492b-8d4f-f2b741c02e89,очень часто
460d03bf-763c-425b-acec-c15d2e1d7a71,очень часто
e97240b7-660d-49f6-a2c7-8a76f7933451,очень часто
e829d285-980d-4e31-86d2-5bddf817d507,очень редко
2ff1a839-36db-4a97-8a11-b444338364b4,очень редко
c8893831-e27d-4f23-8196-daae7b18eb96,очень часто
6b59c7b8-204c-4925-8427-aa2997f32979,очень редко
e8fd3a82-800c-44c9-bda9-3e80e34b514d,умеренно
2c310dae-255d-48a4-b1c9-aa258bac3b39,часто
cba3f2bd-1967-468e-b9d6-ceb3b11bd119,очень часто
26414065-d699-438e-bbd4-e8b2e49121f4,редко
f306defe-bc98-46a7-b2c5-1f885f524a6a,часто
ffa64cab-c86f-409e-9234-6b0dc48fa6f1,умеренно
6bc41d34-0195-400d-b90a-36fe3ebda226,часто
1ee61f86-678b-4fdb-9571-1ec480d34fa4,очень часто
89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,умеренно
0dea0be8-088d-453a-91f1-3145880ad7c2,часто
39ea2848-7d03-452d-8d8d-9878bb2df89c,очень часто
3b4387ce-d264-4ced-9a85-763124df735c,редко
038ec01b-9bf4-4433-8c40-ee9fff8ded12,редко
bc9ae95c-e11f-4e9e-a93f-93b27567fb24,редко
dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,очень редко
458acc06-7220-45e5-88c7-9e07cd27ce2e,очень редко
3f033e51-fb0a-4302-b2a9-f05c842d4fec,редко
5a12267e-5027-487d-b21d-fec7e0df6ddf,редко
bc684de2-ed87-4d5c-b4ce-6a94678e87ef,очень часто
52984497-b459-49bf-9acf-135eb171c75f,очень часто
b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,часто
280e1744-75ce-4ad2-9f30-259fb03cc6a9,часто
f5ac4497-aa83-4db5-a8b9-32cf83a05c19,редко
4097284b-36da-4847-b1f6-c42b04a95feb,часто
dc4bfe83-f7b6-4d3b-aab8-0c96eed6e2d0,редко
b9a0b7bf-c0dd-4b16-9f54-7543e4069b4f,редко
219b409b-d75b-4cb5-ade9-472ce7697af7,очень часто
d8974d59-d224-4cc1-ae5b-bcb98a23299f,очень редко
d6064a4f-e68e-468a-862a-065e21829ed4,очень редко
35766169-029a-4213-9fcf-9b0b7386349d,умеренно
1cda31b9-442c-4da9-b57c-679c865b39c8,часто
53e3fef4-4df7-462d-ae21-b70e97df93f3,умеренно
5e58463b-65b5-4858-96af-0b5ead293372,часто
6ce8d309-bd85-469f-bddf-b60296085a44,часто
f244df79-7711-434d-90dd-7ae9daed06a4,очень редко
761226aa-9f8b-4a43-8f26-724d7e9a628a,часто
cebbb213-ed0e-44d9-aeb1-7beedd38460c,умеренно
e427c898-f7f5-40e4-b17a-c56715ba8253,умеренно
d182a107-fc10-4905-a716-f396fa503dd0,редко
a18ec2ac-0f37-4353-9f09-94407c37e8be,очень редко
0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,умеренно
a0970ff1-51d5-4743-a410-478f8d8b44cd,часто
3fda50f8-f0dc-49d3-93e2-cc0e41e0d0da,редко
f224dd33-85b9-437c-9fee-fbf225cf7e5d,умеренно
f746c3ca-38bc-4c17-9652-51ed00968e5d,часто
879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,умеренно
