date,daytime,session_id,user_id,website_category
2025-11-10,вечер,06241d56-258a-4e6b-a1b0-69e3c4376667,258e898d-9f5e-420a-86ff-42798bca2090,category 19
2025-11-09,вечер,8fdc902a-4087-4457-bb1f-46a15dc0e499,258e898d-9f5e-420a-86ff-42798bca2090,category 18
2025-11-14,вечер,532dc0af-2ec8-4106-8e51-7dd3f23a0f11,258e898d-9f5e-420a-86ff-42798bca2090,category 03
2025-11-05,день,8490ee2a-1504-430c-b650-ecbfe44523e2,0671a969-6e13-467e-ab81-109255bb4400,category 03
2025-11-02,день,1d2304b0-c459-469c-88b2-af2cf1072fac,0671a969-6e13-467e-ab81-109255bb4400,category 10
2025-11-03,вечер,1dff81a3-bd78-49a0-bc96-634cda5ae8cf,0671a969-6e13-467e-ab81-109255bb4400,category 08
2025-11-11,утро,4ef26f8a-7792-460b-8402-c3c41b53c91b,f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,category 03
2025-11-07,ночь,bd8b0ea1-6b1b-4f73-acc9-16aa9157b69d,f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,category 01
2025-11-08,день,2e1c204a-c559-44c2-9c64-173646b16169,f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,category 11
2025-11-12,день,0d4312a2-613e-435d-9afa-52e349b11726,f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,category 20
2025-11-14,день,6681b2f4-4182-4991-9454-283f9753c2c7,f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,category 15
2025-11-05,утро,61b082ef-5a01-4650-af9b-77cec7d6d1bf,4f811701-8acd-44e6-b322-a17194d1af84,category 17
2025-11-01,вечер,d4fb8947-93d0-41f6-83b1-680fe16a3147,4f811701-8acd-44e6-b322-a17194d1af84,category 12
2025-11-04,ночь,60cc43a0-ece6-47c9-96c2-a6572e1cd918,4f811701-8acd-44e6-b322-a17194d1af84,category 10
2025-11-07,вечер,5134c354-5745-430a-82ec-b37b5da3ec71,b18bd789-ab4d-4303-9660-782f560c63ca,category 19
2025-11-04,вечер,471c2093-148b-429f-8ecd-b312bf069c97,b18bd789-ab4d-4303-9660-782f560c63ca,category 05
2025-11-12,ночь,f846fbce-ee18-408b-9bc7-033b0fc2acba,164b5de4-62d8-445d-833f-57a0f5efd088,category 15
2025-11-11,вечер,85e9f77f-6697-4364-9fbd-d3db61c83b1c,164b5de4-62d8-445d-833f-57a0f5efd088,category 12
2025-11-08,день,d0938cf6-8268-4000-b3aa-9b105cc96cb4,471c1edd-52a3-4879-a080-a4ce6fd11bd1,category 18
2025-11-06,день,fbaca79b-2f76-4938-985f-1eaebca294ef,3d425dcb-2529-42ae-9377-5931860b1803,category 12
2025-11-12,утро,44c237af-97b2-4803-9f70-dfb5a69f2abf,3d425dcb-2529-42ae-9377-5931860b1803,category 19
2025-11-13,день,26d98ce4-18a3-436c-928a-b0b556a0727b,3d425dcb-2529-42ae-9377-5931860b1803,category 09
2025-11-02,утро,673243fb-0c31-4d95-95db-648621f4566d,4ef2171f-d081-42b0-8be0-5898f96ab1ec,category 09
2025-11-06,день,c60b245d-3b50-41d8-bc7c-44fa7f5fded0,4ef2171f-d081-42b0-8be0-5898f96ab1ec,category 20
2025-11-01,ночь,e9507500-5a22-4a70-b7c7-3e734def8180,4ef2171f-d081-42b0-8be0-5898f96ab1ec,category 05
2025-11-03,ночь,1e2a184a-ab36-4bcb-a172-088a11c94cad,4ef2171f-d081-42b0-8be0-5898f96ab1ec,category 01
2025-11-02,день,2c03cc88-ea81-442f-9c7f-b293c5e28b6a,4ef2171f-d081-42b0-8be0-5898f96ab1ec,category 07
2025-11-09,день,d2a37a9c-3933-4de5-92e5-d4128e140a38,f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,category 09
2025-11-07,вечер,5115a015-3af4-4808-9287-6c70cc4aa750,f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,category 08
2025-11-10,утро,e7c277f3-4e22-41e9-9e4e-9c8e517a1ab0,f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,category 14
2025-11-14,ночь,96ee3f43-3f45-4b44-a614-749f3dc4895e,f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,category 09
2025-11-08,ночь,a9a6ed40-5970-427e-abc0-caba0715ae2b,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 15
2025-11-04,утро,362ecbbd-bebc-4d16-aca2-aa120b66b085,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 09
2025-11-03,ночь,bb73b952-1267-44ec-8f60-4ecaff7773c4,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 17
2025-11-14,день,908351ae-a0f2-4b87-9ecd-e01c2cc00075,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 16
2025-11-13,вечер,b3cddb14-ba3c-4af6-9671-fa1fa6213002,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 12
2025-11-07,ночь,e2d3de7b-dd1e-488c-919c-77331a196adb,f7278d20-ce64-49f2-a3bd-899b1ab42f92,category 13
2025-11-08,ночь,fb421469-9f9b-4a6a-82d0-70914f6ff084,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 13
2025-11-07,день,6fc3b96f-4204-429a-be6a-c666061403c2,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 01
2025-11-01,вечер,68f255ed-7f62-4758-a1c6-ec2977d18135,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 19
2025-11-05,день,9bd7e25f-b971-42d6-9c7d-418a78ad6b3e,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 10
2025-11-12,ночь,647b7d4e-b4ce-442d-8d52-f6009ee6d102,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 19
2025-11-06,вечер,b26fd083-641d-4226-8bf4-41f04376f252,5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,category 10
2025-11-01,день,709830ee-1598-4bf4-b246-0584da1e7457,14cbf85c-36b4-492a-8f5a-935eb3fbfc64,category 13
2025-11-11,утро,4d3c0d14-d180-42a2-aab8-f486b964254b,14cbf85c-36b4-492a-8f5a-935eb3fbfc64,category 12
2025-11-03,день,50854a2d-cba8-44ad-88c1-f1ac69a2ff7b,14cbf85c-36b4-492a-8f5a-935eb3fbfc64,category 18
2025-11-04,ночь,ba323bfc-660e-4fd2-9990-3e095de64407,14cbf85c-36b4-492a-8f5a-935eb3fbfc64,category 04
2025-11-06,ночь,9e14213c-f0d6-46e6-bb84-a7e4336dc5e6,e82e6d55-a4bf-4644-a630-f910211a35af,category 13
2025-11-12,утро,e5407988-afbe-4031-bd52-685b5518d4a8,e82e6d55-a4bf-4644-a630-f910211a35af,category 01
2025-11-05,вечер,c22c9335-bd85-4e31-89c0-e186c6cdd4a9,e82e6d55-a4bf-4644-a630-f910211a35af,category 18
2025-11-04,день,9a8d8a96-a0fc-45c5-ac18-ec33af8cea0a,e82e6d55-a4bf-4644-a630-f910211a35af,category 06
2025-11-10,день,1acbfbe2-9f61-4479-97b8-90c5daaae026,e82e6d55-a4bf-4644-a630-f910211a35af,category 11
2025-11-06,ночь,faf3e445-8c08-43d2-aa3e-a9f601edf7fe,2b85b528-6baf-4a07-9032-ea2c2317891c,category 16
2025-11-03,утро,d6c0fd22-62e9-4597-82bf-6eda7fcc1832,2b85b528-6baf-4a07-9032-ea2c2317891c,category 11
2025-11-09,утро,f7a88756-adf3-494b-bd70-b1a29eed7b4a,4466df80-bbe4-4787-984c-62fba51ba34d,category 11
2025-11-05,день,1c976605-495e-4e06-ba0e-2a78cee6eb3b,4466df80-bbe4-4787-984c-62fba51ba34d,category 16
2025-11-03,утро,86302d32-6367-4064-be02-1895e0a08e02,4466df80-bbe4-4787-984c-62fba51ba34d,category 13
2025-11-02,день,085c2aee-f434-4460-bf97-909a4d360c73,4466df80-bbe4-4787-984c-62fba51ba34d,category 06
2025-11-09,вечер,41017ab3-a3ea-4f3b-b880-b0cf9a63912d,21414a06-82a8-4f85-adf5-e4689d926159,category 11
2025-11-02,ночь,6ddbe315-ecb1-4a65-8aec-36ba01daeb2f,21414a06-82a8-4f85-adf5-e4689d926159,category 14
2025-11-09,утро,00e8c4d4-e9e4-4c98-9e8e-e516a7d5ade1,21414a06-82a8-4f85-adf5-e4689d926159,category 11
2025-11-13,день,26c39db8-78a8-4a42-8f2e-9eb571541135,21414a06-82a8-4f85-adf5-e4689d926159,category 16
2025-11-06,вечер,e49c7ed2-7fc8-4b7a-b602-8feef0192414,21414a06-82a8-4f85-adf5-e4689d926159,category 18
2025-11-03,вечер,8f020d7d-0173-46a6-9ac1-85a5fc329562,115dc804-1141-4ad7-bd02-ab330b77c2ec,category 20
2025-11-09,день,40f4ee38-bf00-4147-bd0a-9b8d27a92191,115dc804-1141-4ad7-bd02-ab330b77c2ec,category 07
2025-11-06,ночь,20be7a72-ba91-4cc8-8e23-14167d480cf8,115dc804-1141-4ad7-bd02-ab330b77c2ec,category 20
2025-11-09,вечер,ce95ccfa-f1cc-441c-98b3-77c5beb2ffcb,115dc804-1141-4ad7-bd02-ab330b77c2ec,category 01
2025-11-13,день,df740b17-bf3d-48ae-aa31-3a3d826a3dca,115dc804-1141-4ad7-bd02-ab330b77c2ec,category 09
2025-11-12,день,2e67eeb2-3951-4237-9c2b-7c80b4b339c3,4d544e10-112a-464c-b65f-b99cfa927e72,category 12
2025-11-13,вечер,2a747034-3b16-47ca-a570-5ab585580ba5,4d544e10-112a-464c-b65f-b99cfa927e72,category 04
